0,"[ClassInstructor(name='Cathcart, Dolita D.', link='https://wheatoncollege.edu/academics/faculty-directory/Dolita-Cathcart/')]"
1,"[ClassInstructor(name='MacLeod, Joshua P.', link='https://wheatoncollege.edu/academics/faculty-directory/Joshua-MacLeod/')]"
2,"[ClassInstructor(name='MacLeod, Joshua P.', link='https://wheatoncollege.edu/academics/faculty-directory/Joshua-MacLeod/')]"
3,[]
4,[]
5,[]
6,"[ClassInstructor(name='Trayford, Jeffrey A.', link='https://wheatoncollege.edu/academics/faculty-directory/Jeffrey-Trayford/')]"
7,"[ClassInstructor(name='Kerner, Donna O.', link='https://wheatoncollege.edu/academics/faculty-directory/Donna-o-Kerner/')]"
8,"[ClassInstructor(name='Kerner, Donna O.', link='https://wheatoncollege.edu/academics/faculty-directory/Donna-o-Kerner/')]"
9,"[ClassInstructor(name='Torres, M. Gabriela', link='https://wheatoncollege.edu/academics/faculty-directory/M. Gabriela-Torres/')]"
10,"[ClassInstructor(name='Owens, Bruce M.', link='https://wheatoncollege.edu/academics/faculty-directory/Bruce-Owens/')]"
11,"[ClassInstructor(name='Torres, M. Gabriela', link='https://wheatoncollege.edu/academics/faculty-directory/M. Gabriela-Torres/')]"
12,"[ClassInstructor(name='Owens, Bruce M.', link='https://wheatoncollege.edu/academics/faculty-directory/Bruce-Owens/')]"
13,"[ClassInstructor(name='Torres, M. Gabriela', link='https://wheatoncollege.edu/academics/faculty-directory/M. Gabriela-Torres/')]"
14,"[ClassInstructor(name='Rowan, Mona', link='https://wheatoncollege.edu/academics/faculty-directory/Mona-Rowan/')]"
15,"[ClassInstructor(name='Rowan, Mona', link='https://wheatoncollege.edu/academics/faculty-directory/Mona-Rowan/')]"
16,"[ClassInstructor(name='Rowan, Mona', link='https://wheatoncollege.edu/academics/faculty-directory/Mona-Rowan/')]"
17,"[ClassInstructor(name='Evans, R. Tripp', link='https://wheatoncollege.edu/academics/faculty-directory/R. Tripp-Evans/')]"
18,"[ClassInstructor(name='Maynard, Elizabeth', link='https://wheatoncollege.edu/academics/faculty-directory/maynard-elizabeth/')]"
19,"[ClassInstructor(name='Evans, R. Tripp', link='https://wheatoncollege.edu/academics/faculty-directory/R. Tripp-Evans/')]"
20,"[ClassInstructor(name='Niederstadt, Leah N.', link='https://wheatoncollege.edu/academics/faculty-directory/Leah-Niederstadt/')]"
21,"[ClassInstructor(name='Staudinger, Evelyn R.', link='https://wheatoncollege.edu/academics/faculty-directory/evelyn-ruth-staudinger/')]"
22,"[ClassInstructor(name='Maynard, Elizabeth', link='https://wheatoncollege.edu/academics/faculty-directory/maynard-elizabeth/')]"
23,"[ClassInstructor(name='Miller, Kimberly A.', link='https://wheatoncollege.edu/academics/faculty-directory/kim-miller/')]"
24,"[ClassInstructor(name='Staudinger, Evelyn R.', link='https://wheatoncollege.edu/academics/faculty-directory/evelyn-ruth-staudinger/')]"
25,"[ClassInstructor(name='Staudinger, Evelyn R.', link='https://wheatoncollege.edu/academics/faculty-directory/evelyn-ruth-staudinger/')]"
26,"[ClassInstructor(name='Stone, Patricia', link='https://wheatoncollege.edu/academics/faculty-directory/Patricia-Stone/')]"
27,"[ClassInstructor(name='Goff, Kelly', link='https://wheatoncollege.edu/academics/faculty-directory/Kelly-Goff/')]"
28,"[ClassInstructor(name='Wynne, Amy', link='https://wheatoncollege.edu/academics/faculty-directory/Amy-Wynne/')]"
29,"[ClassInstructor(name='Stone, Patricia', link='https://wheatoncollege.edu/academics/faculty-directory/Patricia-Stone/')]"
30,"[ClassInstructor(name='Goff, Kelly', link='https://wheatoncollege.edu/academics/faculty-directory/Kelly-Goff/')]"
31,"[ClassInstructor(name='Johnson, Patrick H.', link='https://wheatoncollege.edu/academics/faculty-directory/Patrick-Johnson/')]"
32,"[ClassInstructor(name='Knighton, Karen M.', link='https://wheatoncollege.edu/academics/faculty-directory/Karen-Knighton/')]"
33,"[ClassInstructor(name='Goff, Kelly', link='https://wheatoncollege.edu/academics/faculty-directory/Kelly-Goff/')]"
34,"[ClassInstructor(name='Goff, Kelly', link='https://wheatoncollege.edu/academics/faculty-directory/Kelly-Goff/')]"
35,"[ClassInstructor(name='Johnson, Patrick H.', link='https://wheatoncollege.edu/academics/faculty-directory/Patrick-Johnson/')]"
36,"[ClassInstructor(name='Stone, Patricia', link='https://wheatoncollege.edu/academics/faculty-directory/Patricia-Stone/')]"
37,"[ClassInstructor(name='Fieo, Claudia R.', link='https://wheatoncollege.edu/academics/faculty-directory/claudia-r-fieo/')]"
38,"[ClassInstructor(name='Fieo, Claudia R.', link='https://wheatoncollege.edu/academics/faculty-directory/claudia-r-fieo/')]"
39,"[ClassInstructor(name='Wynne, Amy', link='https://wheatoncollege.edu/academics/faculty-directory/Amy-Wynne/')]"
40,"[ClassInstructor(name='Knighton, Karen M.', link='https://wheatoncollege.edu/academics/faculty-directory/Karen-Knighton/')]"
41,"[ClassInstructor(name='Fieo, Claudia R.', link='https://wheatoncollege.edu/academics/faculty-directory/claudia-r-fieo/')]"
42,"[ClassInstructor(name='Johnson, Patrick H.', link='https://wheatoncollege.edu/academics/faculty-directory/Patrick-Johnson/')]"
43,"[ClassInstructor(name='Barker, Philip T.', link='https://wheatoncollege.edu/academics/faculty-directory/timothy-barker/')]"
44,"[ClassInstructor(name='Barker, Philip T.', link='https://wheatoncollege.edu/academics/faculty-directory/timothy-barker/')]"
45,"[ClassInstructor(name='McCafferty, S. Shawn', link='https://wheatoncollege.edu/academics/faculty-directory/shawn-mccafferty/')]"
46,"[ClassInstructor(name='Ranjan, Ravi', link='https://wheatoncollege.edu/academics/faculty-directory/Ravi-Ranjan/')]"
47,"[ClassInstructor(name='Ackerman-Morris, Shari', link='https://wheatoncollege.edu/academics/faculty-directory/shari-morris/')]"
48,"[ClassInstructor(name='Ackerman-Morris, Shari', link='https://wheatoncollege.edu/academics/faculty-directory/shari-morris/')]"
49,"[ClassInstructor(name='Ackerman-Morris, Shari', link='https://wheatoncollege.edu/academics/faculty-directory/shari-morris/')]"
50,"[ClassInstructor(name='Shumway, Scott W.', link='https://wheatoncollege.edu/academics/faculty-directory/scott-w-shumway/')]"
51,"[ClassInstructor(name='Barrett, Susan', link='https://wheatoncollege.edu/academics/faculty-directory/Susan-Barrett/')]"
52,"[ClassInstructor(name='Cato, Deborah A.', link='https://wheatoncollege.edu/academics/faculty-directory/Deborah-Cato/')]"
53,"[ClassInstructor(name='Cato, Deborah A.', link='https://wheatoncollege.edu/academics/faculty-directory/Deborah-Cato/')]"
54,"[ClassInstructor(name='Macesic Ekstrom, Laura J.', link='https://wheatoncollege.edu/academics/faculty-directory/Laura-Macesic Ekstrom/')]"
55,"[ClassInstructor(name='Ackerman-Morris, Shari', link='https://wheatoncollege.edu/academics/faculty-directory/shari-morris/')]"
56,"[ClassInstructor(name='Cato, Deborah A.', link='https://wheatoncollege.edu/academics/faculty-directory/Deborah-Cato/')]"
57,"[ClassInstructor(name='Barrett, Susan', link='https://wheatoncollege.edu/academics/faculty-directory/Susan-Barrett/')]"
58,"[ClassInstructor(name='Lanni, Jennifer S.', link='https://wheatoncollege.edu/academics/faculty-directory/Jennifer-Lanni/')]"
59,"[ClassInstructor(name='Lanni, Jennifer S.', link='https://wheatoncollege.edu/academics/faculty-directory/Jennifer-Lanni/')]"
60,"[ClassInstructor(name='Lanni, Jennifer S.', link='https://wheatoncollege.edu/academics/faculty-directory/Jennifer-Lanni/')]"
61,"[ClassInstructor(name='Dyer, Betsey', link='https://wheatoncollege.edu/academics/faculty-directory/betsey-dexter-dyer/')]"
62,"[ClassInstructor(name='Dyer, Betsey', link='https://wheatoncollege.edu/academics/faculty-directory/betsey-dexter-dyer/')]"
63,"[ClassInstructor(name='Barrett, Susan', link='https://wheatoncollege.edu/academics/faculty-directory/Susan-Barrett/')]"
64,"[ClassInstructor(name='Barrett, Susan', link='https://wheatoncollege.edu/academics/faculty-directory/Susan-Barrett/')]"
65,"[ClassInstructor(name='Ranjan, Ravi', link='https://wheatoncollege.edu/academics/faculty-directory/Ravi-Ranjan/')]"
66,"[ClassInstructor(name='Ranjan, Ravi', link='https://wheatoncollege.edu/academics/faculty-directory/Ravi-Ranjan/')]"
67,"[ClassInstructor(name='Ranjan, Ravi', link='https://wheatoncollege.edu/academics/faculty-directory/Ravi-Ranjan/')]"
68,[]
69,"[ClassInstructor(name='Macesic Ekstrom, Laura J.', link='https://wheatoncollege.edu/academics/faculty-directory/Laura-Macesic Ekstrom/')]"
70,"[ClassInstructor(name='Macesic Ekstrom, Laura J.', link='https://wheatoncollege.edu/academics/faculty-directory/Laura-Macesic Ekstrom/')]"
71,"[ClassInstructor(name='McCafferty, S. Shawn', link='https://wheatoncollege.edu/academics/faculty-directory/shawn-mccafferty/')]"
72,"[ClassInstructor(name='McCafferty, S. Shawn', link='https://wheatoncollege.edu/academics/faculty-directory/shawn-mccafferty/')]"
73,"[ClassInstructor(name='Gaudet, Hilary T.', link='https://wheatoncollege.edu/academics/faculty-directory/hilary-magruder-gaudet/')]"
74,"[ClassInstructor(name='Knowlton, Jessie', link='https://wheatoncollege.edu/academics/faculty-directory/Jessie-Knowlton/')]"
75,"[ClassInstructor(name='Knowlton, Jessie', link='https://wheatoncollege.edu/academics/faculty-directory/Jessie-Knowlton/')]"
76,"[ClassInstructor(name='Macesic Ekstrom, Laura J.', link='https://wheatoncollege.edu/academics/faculty-directory/Laura-Macesic Ekstrom/')]"
77,"[ClassInstructor(name='Ranjan, Ravi', link='https://wheatoncollege.edu/academics/faculty-directory/Ravi-Ranjan/')]"
78,"[ClassInstructor(name='Knowlton, Jessie', link='https://wheatoncollege.edu/academics/faculty-directory/Jessie-Knowlton/')]"
79,"[ClassInstructor(name='Dyer, Betsey', link='https://wheatoncollege.edu/academics/faculty-directory/betsey-dexter-dyer/')]"
80,"[ClassInstructor(name='Lanni, Jennifer S.', link='https://wheatoncollege.edu/academics/faculty-directory/Jennifer-Lanni/')]"
81,"[ClassInstructor(name='Macesic Ekstrom, Laura J.', link='https://wheatoncollege.edu/academics/faculty-directory/Laura-Macesic Ekstrom/')]"
82,"[ClassInstructor(name='Shumway, Scott W.', link='https://wheatoncollege.edu/academics/faculty-directory/scott-w-shumway/')]"
